card_number,score
5228598683486094,0.9028104133996017
5338474325698172,0.6947257249087203
5228594471613122,0.6491084308881628
5368292766350035,0.6318763926295834
5119027760461624,0.5935951625103985
5368295315831058,0.5612850657644521
5201491528517904,0.5602936868990439
5368297894191789,0.556074688254825
5531510483915778,0.47273080171502785
5100616835634321,0.4587076431516177
5498072668942771,0.41671802876757846
5100618044786488,0.40343143132756376
5368299690853844,0.2799667008416344
5438819090527221,0.27039476174308813
5438812366882479,0.26789085762008197
5176517162440077,0.24580557874675604
5168261350852666,0.24020214932709835
5531511621883001,0.2243130091149052
5438818405417656,0.20407681270212588
5531510141470661,0.19363769435388029
5201494871031234,0.1888839743934534
5176475937122282,0.17559054801184368
5211556320590180,0.17313968175895858
5168260620837044,0.16619778840387403
5486732430674002,0.15986296906258993
5438816928686716,0.1592552570872086
5228596974643951,0.15901560882201185
5228592131455520,0.15262592039116568
5228598651378612,0.14845566597516016
5176512347071376,0.14737918716292048
5338478295189203,0.1463386454317045
5201493154141785,0.14239961422228334
5176510236367871,0.13541302001612793
5211553348602766,0.1329243707102638
5228594100588257,0.12880894679192517
5531511862848531,0.1255916786298267
5531511841415832,0.12489465192374143
5168266942652508,0.12368835534831171
5176477348028801,0.11607165635765453
5486736441478774,0.11180095797164813
5441025864146579,0.1021113301543973
5228596156838585,0.09972231330985117
5176519260319229,0.08222338706945909
5176512243759926,0.07750165842747228
5438810427318996,0.07110955518647832
5100611482254853,0.06808920587082726
5531515904546441,0.06591680262853489
5441026323269093,0.05972053300268974
5192831721040157,0.05883545357133596
5176511162886595,0.058035698989556406
5100611168205906,0.0546175466085805
5368299588639974,0.051912407671095305
5486737247895211,0.05035204006695012
5368290227519503,0.049637081240916536
5176477380885399,0.04914414718471915
5100611062508702,0.04103045742539766
5438817419812852,0.03782744100076973
5351187178244256,0.037016891787545955
5486736573934040,0.03649471417981615
5402337781904734,0.03530397432343544
5531514809023309,0.03242649530437851
5441027585539413,0.03198892154219598
5176519871358673,0.028697057977609835
5168262337387594,0.02484925887376999
5338476989891266,0.024419450753998838
5531514913705189,0.02428810151482257
5531516203515350,0.023864033671362448
5531517570198051,0.022952298384649593
5338479914183213,0.022671548861271935
5486734273247425,0.0215828373132139
5100614040380111,0.02136831955026515
5176514886415782,0.02132724217452435
5228594988423833,0.020410546320204052
5176477835074516,0.019260384748311675
5500441006274484,0.018182451084802393
5201490018506302,0.01612779962465015
5100612969556182,0.015714801667835333
5228594139381948,0.014786877552670136
5486731878052630,0.013467120707818941
5168269391632872,0.013397355914612627
5176513606637170,0.012196807315838578
5486028647777724,0.011941541519152016
5531515085127771,0.011781434564759921
5531519823426669,0.011398925364114932
5338474008078247,0.01120041069854542
5176475075846650,0.010194044068431826
5486025416716099,0.009388531992451064
5228596904921956,0.009115790027035778
5438819842789525,0.009115764228910628
5228591531144544,0.008964690071641036
5498079072283593,0.008220154153806803
5168262808725272,0.0073480819175506945
5531515079200592,0.0071716076693825
5176518678577113,0.007064092537663743
5100618787813374,0.0068612542736318505
5176510330220075,0.006747493208668165
5498075374041275,0.005963714835249623
5228590118085781,0.005879521925630965
5168262602507975,0.005849728626824631
5100616682899241,0.005811842004830811
5438811300478071,0.005650846604334228
5176475552687684,0.005595693619987218
5486734196481481,0.005530574510947045
5192830965169375,0.005251780986636109
5228597563507979,0.005242868552466959
5531510798748252,0.00510102802972892
5438818709388322,0.005043755852133964
5211553427955432,0.004754495324477879
5486023263069290,0.00470497589844278
5176514555607412,0.0046938064022777086
5168269359801550,0.004552671499366149
5228593538215020,0.004349257741949084
5176513297336793,0.00391899182604024
5438815751285216,0.0039014448469344826
5338476802612907,0.003857983612607057
5168263497778978,0.0035852371845353005
5438819912024480,0.0035796160874841305
5368294396418760,0.003576850211020447
5176518613437761,0.003559524113766846
5176510674112144,0.003558645218242887
5531519316411558,0.003504048254355574
5100611250597962,0.003398806682028777
5192837758294369,0.003388086957003149
5402336868002867,0.003263027180059379
5119029954033714,0.003228578298241091
5168268812433399,0.0031964526442177475
5438818200299291,0.00318441221277639
5176518500764004,0.0030785300938975056
5201490563459485,0.0030058029811284247
5176515464933955,0.0027710082376823974
5228595155226248,0.0027093654848543394
5211553885477432,0.002682801713201876
5100618108520971,0.0026505103018010976
5531519278747346,0.0025820983575652466
5438816365606839,0.002536613515162183
5438819252597111,0.0021809204314227433
5531517546659160,0.0021718241596613693
5531513740103238,0.0021605660588617853
5438816127900892,0.0020480194300262094
5257550642819091,0.002024168543681629
5100618153318628,0.0019463421222503212
5486733756629927,0.001941582376418233
5421993252533597,0.0018016938348911903
5531513613103935,0.0017758048609847412
5192839427803612,0.001741476220440199
5228598634858482,0.0017410322724851815
5211554756436788,0.0017306955396974174
5168262558407188,0.0016322443276038608
5176514717813908,0.0016173290016501523
5531514352613670,0.0015542493723513756
5486733386602583,0.001535275229908402
5176476691114937,0.0015005877235176172
5486737436392616,0.0014185826406312937
5100612165804816,0.0014034566846792195
5100619899661255,0.0013438403075191787
5176519220091892,0.0012828318135756948
5438816373148493,0.0012347862961444753
5351181959002660,0.001213360233333655
5168261870925257,0.0012053869657735901
5531514153688871,0.001163338885523127
5176514940504803,0.001158076103275589
5100612038073979,0.0011569330405310952
5176513825363681,0.0010695104369283608
5168268117296137,0.0010529970496697175
5486734367145626,0.0010295581225389962
5228590945702442,0.0009739676184891913
5368296731675442,0.0009611043266978646
5176510947326810,0.0009585831642250008
5486732394026140,0.0009160104356451483
5421996594231440,0.0009099104378751735
5402339461025244,0.000895599010321858
5201496354043834,0.000889030984034425
5486739102620338,0.0008712766983753207
5201491828325073,0.0008661770361978915
5176515939659896,0.0008627927830762997
5119027714268703,0.0008479618234936691
5201491354169846,0.0008085103334053735
5176510602051299,0.0007905605191702164
5176514663767868,0.000779050236717082
5201493165869564,0.0007504056523455183
5228595493436624,0.0007349672734007255
5263900751879091,0.0007345405978307214
5531517764722526,0.0007320622515903623
5228597629027905,0.0007288037476323894
5176515089292829,0.0007233749721558479
5438816984373316,0.0007195986319027038
5168269786642478,0.0007046784178065928
5100610928479892,0.0007018623441570977
5531514294478950,0.0006926970554140939
5438819265825103,0.0006923198576022885
5100612020402608,0.0006914239351418563
5486029854087427,0.0006834614218734672
5438814469728054,0.0006711962886819308
5228590680574667,0.0006572154855534254
5176513862869111,0.0006473149791537396
5531518359669205,0.0006401344177235075
5100614508873961,0.0006191370617108092
5486730732278407,0.0006117050609836076
5211556539089966,0.00059530080712676
5176513298758250,0.0005858841912032905
5119026785229867,0.000566282259809541
5531518057732149,0.0005635311344522194
5263903156995272,0.0005276824539246947
5119029291496301,0.0005177305858072693
5438812990438987,0.0005028161091079279
5100615069466194,0.0005015342731451413
5228596852580283,0.0004952557834250664
5338471843079489,0.0004847535461660132
5531519732046616,0.00048470177433662263
5338475688825856,0.0004707336093347193
5486739244331836,0.0004679280886857092
5176515145928374,0.0004675608114935904
5368299842420427,0.0004657268059991175
5438814626763069,0.0004612717433358604
5531519246509547,0.0004445165758069552
5228590199297156,0.00044344415913956153
5351188197894659,0.0004267205488627464
5201498654158213,0.00042243435238958004
5438818182091724,0.000403602078760726
5531512838656925,0.0004028810414635692
5168266819314729,0.00039839217738180143
5531510225995138,0.0003956728195712215
5486737199312967,0.00038735636196299505
5500442485584260,0.00038169482932797546
5486730001531056,0.0003763197271297113
5168268560010720,0.00037370790783565694
5168269625423197,0.00037346799482150013
5176518068786779,0.0003713337959238633
5228591384624360,0.0003703553109279217
5531516106085014,0.0003702457687517404
5100613805527932,0.00036940125766844035
5211558375072445,0.00036576987492115945
5228595621355951,0.0003651899534729056
5176514768459684,0.000362903765854149
5486020303905129,0.00036271277916910777
5119023403360653,0.0003601817236821967
5192836140314794,0.00036009247213830903
5531519725141549,0.00035917840365001167
5192831000569546,0.00035120232562311647
5257555323336521,0.00035029870085166086
5257554605727838,0.00034418418370557125
5211551692085315,0.00034206004809974894
5368296289935651,0.00033993888196395437
5338470867483619,0.0003350848887256557
5176513271990250,0.0003267173177420744
5176510595392429,0.00032421784048507457
5486730377786615,0.00032302934722100066
5486734540346554,0.0003207443737189837
5168263680314789,0.00031943201964319525
5531513962732888,0.00031814854438474863
5368298260349118,0.00031502198222812855
5486029857987276,0.0003125968071510496
5531518215141795,0.0003106730940818704
5402338177636211,0.00030777792981387896
5368290734486147,0.0003068025206557307
5486739651143872,0.00029823851835634655
5228597269644613,0.00029704797501907567
5486737105553845,0.00029597608851287735
5100610005930965,0.0002953752508581009
5257556716909650,0.0002944787081178385
5211559760164532,0.00029283967840691445
5368297739189055,0.00028691144361857074
5441026331984360,0.0002851760079030033
5441026171775480,0.0002840375681661915
5257552794868595,0.00028270835174122724
5486028605049579,0.00028136202954180065
5368294884190103,0.00027744294460526654
5176472986162160,0.00027207944510885304
5100619629679395,0.00027043375523890895
5228599690377888,0.00026897023847273016
5228593142235968,0.0002670356060198824
5100618813772396,0.0002657265649503447
5486730663281776,0.000264455935824205
5368291791007503,0.0002639844524127189
5176519991358801,0.0002639247187045001
5228597001482330,0.0002624279443669786
5531514619915553,0.00025409880201749513
5531518119659173,0.00025292202792911815
5498073080615235,0.00025063453948462235
5486737878398147,0.00024658011972686296
5228592080953558,0.00024628720808603374
5531513073731522,0.0002455943919197108
5438811968566886,0.00024504552825477786
5438812155808255,0.00024099965851214882
5228592373603837,0.000237407458918128
5176519108667409,0.00023490045511789158
5176474778621189,0.00023324612874473663
